Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788153735,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788153736,20,,Aggregated,0.000000,0.000000,650,700,750,780,830,880,880,880,880,880,880,18,0,620.0,539.5391444423391,181.6971999942325,882.4711999623105,106.0
1788153737,40,,Aggregated,0.000000,0.000000,710,830,870,880,900,960,970,1000,1000,1000,1000,51,0,710.0,697.516535290097,181.6971999942325,1002.2613000473939,103.52941176470588
1788153738,80,,Aggregated,15.000000,0.000000,840,890,910,970,1100,1500,1800,1800,1800,1800,1800,79,0,840.0,839.4533455662158,181.6971999942325,1817.3483000136912,100.73417721518987
1788153739,100,,Aggregated,22.000000,0.000000,890,1100,1400,1700,2100,2100,2100,2200,2200,2200,2200,105,0,890.0,1089.4300980936914,181.6971999942325,2173.7149999826215,97.45714285714286
1788153740,100,,Aggregated,24.000000,0.000000,940,1500,1900,2100,2300,2800,2900,2900,2900,2900,2900,121,0,940.0,1285.4482752063182,181.6971999942325,2917.4626000458375,96.76859504132231
1788153741,100,,Aggregated,25.250000,0.000000,1400,2100,2500,2700,2900,3300,3400,3400,3400,3400,3400,156,0,1400.0,1644.6341980768827,181.6971999942325,3427.3832999751903,95.85897435897436
1788153742,100,,Aggregated,22.600000,0.000000,2000,2700,2900,3000,3300,3400,3400,3400,3500,3500,3500,188,0,2000.0,1899.7789414883146,181.6971999942325,3494.95849997038,96.90425531914893
1788153743,100,,Aggregated,22.666667,0.000000,2100,2800,2900,3000,3300,3400,3600,3600,3700,3700,3700,225,0,2100.0,2014.7555719983454,181.6971999942325,3658.9652999537066,96.11111111111111
1788153744,100,,Aggregated,23.142857,0.000000,2100,2800,2900,3100,3400,3500,3900,4200,4300,4300,4300,248,0,2100.0,2080.0244669343583,181.6971999942325,4252.719799987972,95.65322580645162
1788153746,100,,Aggregated,25.111111,0.000000,2200,2900,3100,3300,3800,4100,4100,4200,4300,4300,4300,278,0,2200.0,2269.71878920763,181.6971999942325,4252.719799987972,93.10071942446044
1788153747,100,,Aggregated,24.800000,0.000000,2700,3100,3400,3600,4000,4100,4100,4200,4300,4300,4300,322,0,2700.0,2461.142426395719,181.6971999942325,4252.719799987972,89.80745341614907
1788153748,100,,Aggregated,25.400000,0.000000,2400,3000,3300,3500,3900,4000,4100,4200,4300,4300,4300,375,0,2400.0,2354.3479709322564,181.6971999942325,4252.719799987972,86.86666666666666
1788153749,100,,Aggregated,25.100000,0.000000,2200,2900,3100,3400,3800,4000,4100,4200,4300,4300,4300,421,0,2200.0,2112.418315675875,29.37160001602024,4252.719799987972,84.91448931116389
1788153750,100,,Aggregated,27.400000,0.000000,2100,2800,3000,3300,3800,4000,4100,4200,4300,4300,4300,471,0,2100.0,1900.4056607214873,29.37160001602024,4252.719799987972,83.22505307855626
1788153751,100,,Aggregated,29.800000,0.000000,1800,2700,3000,3300,3700,4000,4100,4200,4300,4300,4300,515,0,1800.0,1747.1804326209149,29.37160001602024,4252.719799987972,82.00970873786407
1788153752,100,,Aggregated,32.900000,0.000000,1200,2300,2900,3100,3700,4000,4100,4200,4300,4300,4300,555,0,1200.0,1636.6316293692425,29.37160001602024,4252.719799987972,81.07207207207207
1788153753,100,,Aggregated,35.400000,0.000000,910,2200,2900,3000,3700,4000,4100,4100,4300,4300,4300,605,0,910.0,1534.8465130574932,29.37160001602024,4252.719799987972,80.07438016528926
