Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788153911,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788153912,10,,Aggregated,0.000000,0.000000,140,150,160,170,180,190,200,200,200,200,200,30,0,140.0,137.85818999749608,61.965899949427694,195.6408999976702,91.33333333333333
1788153913,20,,Aggregated,0.000000,0.000000,160,220,280,300,370,400,420,420,420,420,420,61,0,160.0,201.0697147515068,61.965899949427694,416.5686999913305,90.9672131147541
1788153914,30,,Aggregated,8.000000,0.000000,190,300,340,380,480,570,850,910,910,910,910,81,0,190.0,259.80796666462317,61.965899949427694,907.6427000109106,92.70370370370371
1788153916,40,,Aggregated,17.500000,0.000000,220,320,400,420,610,780,910,1100,1100,1100,1100,88,0,220.0,298.4752374997532,61.965899949427694,1064.1779000288807,92.68181818181819
1788153917,50,,Aggregated,21.000000,0.000000,280,400,540,630,1300,1700,2000,2300,2300,2300,2300,100,0,280.0,457.47332299826667,61.965899949427694,2318.806199997198,91.69
1788153918,50,,Aggregated,17.600000,0.000000,320,480,850,1200,2000,2600,2900,3200,3300,3300,3300,112,0,310.0,677.7872446400579,61.965899949427694,3250.656699994579,91.44642857142857
1788153919,50,,Aggregated,16.500000,0.000000,380,780,1600,2000,2900,3300,3400,3400,3400,3400,3400,126,0,370.0,937.7201126961385,61.965899949427694,3386.3939000293612,90.12698412698413
1788153920,50,,Aggregated,15.571429,0.000000,610,1700,2300,2600,3200,3400,3500,3500,3500,3500,3500,165,0,610.0,1245.9777442399752,61.965899949427694,3521.032299962826,89.3030303030303
1788153921,50,,Aggregated,15.625000,0.000000,760,1700,2200,2600,3200,3400,3500,3500,3500,3500,3500,175,0,760.0,1246.4347251401548,61.965899949427694,3521.032299962826,88.14285714285714
1788153922,50,,Aggregated,18.000000,0.000000,1200,1900,2000,2300,3100,3400,3400,3500,3500,3500,3500,202,0,1200.0,1326.417049998475,61.965899949427694,3521.032299962826,85.58415841584159
1788153923,50,,Aggregated,17.200000,0.000000,1200,1700,2000,2100,3000,3300,3400,3500,3500,3500,3500,226,0,1200.0,1278.2765522112954,61.965899949427694,3521.032299962826,83.82300884955752
1788153924,50,,Aggregated,18.100000,0.000000,970,1700,1900,2100,2900,3300,3400,3500,3500,3500,3500,244,0,960.0,1211.551268441177,61.965899949427694,3521.032299962826,82.72950819672131
1788153925,50,,Aggregated,17.200000,0.000000,720,1600,1900,2000,2700,3300,3400,3500,3500,3500,3500,262,0,690.0,1168.1587072504767,61.965899949427694,3521.032299962826,81.78625954198473
1788153926,50,,Aggregated,16.700000,0.000000,690,1400,1800,2000,2600,3200,3400,3500,3500,3500,3500,283,0,690.0,1126.7906685496348,61.965899949427694,3521.032299962826,80.83745583038869
1788153927,50,,Aggregated,16.400000,0.000000,620,1200,1700,1900,2600,3200,3400,3500,3500,3500,3500,311,0,620.0,1057.4647974263326,58.018799987621605,3521.032299962826,79.7717041800643
1788153928,50,,Aggregated,17.900000,0.000000,540,1200,1600,1900,2600,3200,3400,3500,3500,3500,3500,335,0,540.0,986.0478925358838,29.100699990522116,3521.032299962826,79.0
1788153929,50,,Aggregated,19.000000,0.000000,480,990,1600,1800,2500,3200,3400,3500,3500,3500,3500,355,0,480.0,932.7354921114919,27.032200014218688,3521.032299962826,78.43661971830986
1788153930,50,,Aggregated,20.300000,0.000000,460,770,1400,1700,2300,3100,3400,3500,3500,3500,3500,383,0,460.0,870.249664750924,27.032200014218688,3521.032299962826,77.7467362924282
1788153931,50,,Aggregated,21.300000,0.000000,420,720,1300,1700,2300,3100,3400,3400,3500,3500,3500,403,0,420.0,834.323004713148,27.032200014218688,3521.032299962826,77.31265508684864
1788153932,50,,Aggregated,19.700000,0.000000,410,680,1200,1600,2200,3000,3400,3400,3500,3500,3500,424,0,400.0,796.3951372630446,25.23490000749007,3521.032299962826,76.90094339622641
1788153933,50,,Aggregated,21.400000,0.000000,380,640,1200,1600,2200,3000,3400,3400,3500,3500,3500,448,0,370.0,757.2254319188038,25.23490000749007,3521.032299962826,76.47767857142857
1788153934,50,,Aggregated,21.900000,0.000000,330,580,1100,1500,2100,3000,3400,3400,3500,3500,3500,472,0,330.0,721.7645040244383,25.23490000749007,3521.032299962826,76.09745762711864
1788153935,50,,Aggregated,21.900000,0.000000,300,530,950,1300,2100,2900,3400,3400,3500,3500,3500,495,0,300.0,692.3969016149358,25.23490000749007,3521.032299962826,75.76767676767676
1788153936,50,,Aggregated,22.100000,0.000000,290,480,770,1200,2000,2700,3400,3400,3500,3500,3500,522,0,290.0,667.2663722212704,25.23490000749007,3521.032299962826,75.4176245210728
1788153937,50,,Aggregated,22.700000,0.000000,250,470,730,1200,2000,2700,3400,3400,3500,3500,3500,546,0,240.0,640.5108298527695,25.23490000749007,3521.032299962826,75.13553113553114
1788153938,50,,Aggregated,23.000000,0.000000,210,450,690,1200,2000,2600,3300,3400,3500,3500,3500,569,0,210.0,617.1314632679665,25.23490000749007,3521.032299962826,74.88752196836555
1788153939,50,,Aggregated,23.400000,0.000000,180,430,670,1100,2000,2600,3300,3400,3500,3500,3500,586,0,180.0,601.9727373712238,25.23490000749007,3521.032299962826,74.71672354948805
1788153940,50,,Aggregated,23.700000,0.000000,220,460,650,960,1900,2600,3300,3400,3500,3500,3500,614,0,220.0,595.9256504879808,25.23490000749007,3521.032299962826,74.45602605863192
1788153941,50,,Aggregated,23.200000,0.000000,170,430,610,780,1900,2600,3300,3400,3500,3500,3500,640,0,170.0,576.2975579679733,25.23490000749007,3521.032299962826,74.234375
1788153942,50,,Aggregated,22.900000,0.000000,160,420,590,760,1900,2600,3300,3400,3500,3500,3500,664,0,160.0,557.4315146073042,25.23490000749007,3521.032299962826,74.04518072289157
1788153943,50,,Aggregated,23.100000,0.000000,150,410,580,730,1900,2600,3300,3400,3500,3500,3500,682,0,150.0,544.1763463329908,25.23490000749007,3521.032299962826,73.91202346041055
1788153944,50,,Aggregated,23.300000,0.000000,150,380,540,690,1800,2500,3200,3400,3500,3500,3500,713,0,150.0,529.5757131824442,25.23490000749007,3521.032299962826,73.6984572230014
1788153946,50,,Aggregated,23.800000,0.000000,150,370,520,680,1700,2400,3200,3400,3500,3500,3500,730,0,150.0,518.4359075330127,25.23490000749007,3521.032299962826,73.58904109589041
1788153947,50,,Aggregated,23.100000,0.000000,150,340,490,660,1700,2400,3200,3400,3500,3500,3500,758,0,150.0,503.3480988111713,25.23490000749007,3521.032299962826,73.41952506596306
1788153948,50,,Aggregated,23.800000,0.000000,140,330,480,630,1700,2300,3200,3400,3500,3500,3500,783,0,140.0,489.77035057307535,25.23490000749007,3521.032299962826,73.27841634738186
1788153949,50,,Aggregated,23.300000,0.000000,140,310,470,610,1700,2300,3200,3400,3500,3500,3500,809,0,140.0,479.81687391668095,25.23490000749007,3521.032299962826,73.14091470951793
1788153950,50,,Aggregated,23.500000,0.000000,140,300,460,590,1700,2300,3200,3400,3500,3500,3500,829,0,140.0,470.5107492143799,25.23490000749007,3521.032299962826,73.0410132689988
1788153951,50,,Aggregated,23.900000,0.000000,130,290,440,580,1600,2200,3200,3400,3500,3500,3500,854,0,130.0,458.82874590024926,25.23490000749007,3521.032299962826,72.92271662763466
1788153952,50,,Aggregated,23.900000,0.000000,130,280,420,560,1600,2200,3200,3400,3500,3500,3500,878,0,120.0,448.42974908739023,25.23490000749007,3521.032299962826,72.81548974943053
1788153953,50,,Aggregated,23.600000,0.000000,130,280,420,540,1600,2200,3200,3400,3500,3500,3500,894,0,130.0,445.0459150991755,25.23490000749007,3521.032299962826,72.74720357941834
1788153954,50,,Aggregated,23.600000,0.000000,130,280,420,510,1500,2100,3100,3400,3500,3500,3500,923,0,130.0,437.68829414788746,25.23490000749007,3521.032299962826,72.62946912242687
1788153955,50,,Aggregated,23.700000,0.000000,130,270,410,490,1500,2100,3100,3400,3500,3500,3500,947,0,130.0,428.74665575333324,25.23490000749007,3521.032299962826,72.53748680042239
1788153956,50,,Aggregated,24.100000,0.000000,130,270,400,480,1400,2100,3100,3400,3500,3500,3500,969,0,130.0,423.7876971088512,25.23490000749007,3521.032299962826,72.45717234262126
1788153957,50,,Aggregated,23.400000,0.000000,130,260,380,470,1300,2100,3100,3400,3500,3500,3500,992,0,130.0,416.34306854675447,25.23490000749007,3521.032299962826,72.37701612903226
1788153958,50,,Aggregated,23.500000,0.000000,130,250,370,470,1300,2000,3100,3400,3500,3500,3500,1017,0,130.0,410.2296413946027,25.23490000749007,3521.032299962826,72.29400196656835
1788153959,50,,Aggregated,23.300000,0.000000,130,240,360,460,1300,2000,3100,3400,3500,3500,3500,1036,0,130.0,403.87404729550593,25.23490000749007,3521.032299962826,72.23359073359073
