Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788153240,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788153241,25,,Aggregated,0.000000,0.000000,350,380,410,430,480,520,530,550,550,550,550,53,0,350.0,360.943149052613,108.72580000432208,548.0452999472618,102.24528301886792
1788153242,50,,Aggregated,0.000000,0.000000,400,430,480,500,600,650,710,720,740,740,740,104,0,400.0,418.8743076911823,108.72580000432208,739.9931999971159,102.125
1788153243,75,,Aggregated,18.000000,0.000000,440,520,560,590,690,790,840,860,920,920,920,163,0,440.0,475.9768349678467,108.72580000432208,922.6230999920517,101.9877300613497
1788153244,100,,Aggregated,40.500000,0.000000,540,710,900,920,970,990,990,1000,1000,1000,1000,226,0,530.0,607.1782278765479,108.72580000432208,1044.1793000209145,101.30530973451327
1788153245,150,,Aggregated,45.666667,0.000000,630,920,980,990,1200,1200,1300,1300,1400,1400,1400,277,0,630.0,714.3350162464345,108.72580000432208,1356.8794000311755,101.17328519855596
1788153246,150,,Aggregated,47.750000,0.000000,830,980,1100,1200,1300,1500,1700,1800,2100,2100,2100,318,0,820.0,810.8676003153822,108.72580000432208,2076.9317999947816,101.4245283018868
1788153247,150,,Aggregated,49.400000,0.000000,930,1200,1300,1500,1900,2100,2100,2200,2200,2200,2200,373,0,930.0,976.6167428963394,108.72580000432208,2183.134199993219,101.48525469168901
1788153248,150,,Aggregated,49.166667,0.000000,990,1300,1800,2000,2200,2200,2300,2300,2300,2300,2300,439,0,990.0,1155.7518195909563,108.72580000432208,2293.2301000109874,101.01822323462414
1788153249,150,,Aggregated,46.857143,0.000000,1200,1700,1800,2000,2100,2200,2300,2300,2300,2300,2300,513,0,1200.0,1249.0638140358665,108.72580000432208,2293.2301000109874,100.63157894736842
1788153250,150,,Aggregated,48.250000,0.000000,1200,1600,1800,1900,2100,2200,2300,2300,2300,2300,2300,578,0,1200.0,1241.8851017306242,108.72580000432208,2293.2301000109874,100.33564013840831
1788153251,150,,Aggregated,50.444444,0.000000,1200,1500,1800,1900,2100,2200,2300,2300,2300,2300,2300,611,0,1200.0,1236.9294836340775,108.72580000432208,2293.2301000109874,100.20949263502455
1788153252,150,,Aggregated,53.100000,0.000000,1200,1400,1800,1800,2100,2200,2300,2300,2300,2300,2300,659,0,1200.0,1233.6123438547781,108.72580000432208,2293.2301000109874,100.0485584218513
1788153253,150,,Aggregated,56.700000,0.000000,1200,1300,1700,1800,2100,2200,2300,2300,2300,2300,2300,716,0,1200.0,1220.4501847769056,108.72580000432208,2293.2301000109874,99.8854748603352
1788153254,150,,Aggregated,53.700000,0.000000,1200,1300,1700,1800,2100,2200,2300,2300,2300,2300,2300,747,0,1200.0,1216.5789696124727,108.72580000432208,2293.2301000109874,99.80722891566265
1788153255,150,,Aggregated,53.500000,0.000000,1200,1300,1700,1800,2000,2200,2300,2300,2300,2300,2300,780,0,1200.0,1224.9424978213844,108.72580000432208,2293.2301000109874,99.73076923076923
1788153256,150,,Aggregated,53.100000,0.000000,1200,1400,1700,1800,2000,2200,2200,2300,2300,2300,2300,817,0,1200.0,1252.6237503069024,108.72580000432208,2293.2301000109874,99.65238678090576
1788153257,150,,Aggregated,50.700000,0.000000,1200,1500,1800,1900,2100,2200,2200,2300,2300,2300,2300,856,0,1200.0,1290.0945414728774,108.72580000432208,2293.2301000109874,99.57710280373831
1788153258,150,,Aggregated,49.000000,0.000000,1200,1600,1800,2000,2100,2200,2300,2300,2400,2400,2400,891,0,1200.0,1326.934909765328,108.72580000432208,2421.775399998296,99.51515151515152
1788153260,150,,Aggregated,49.300000,0.000000,1200,1700,1900,2000,2200,2300,2400,2500,2600,2600,2600,922,0,1200.0,1363.65761681251,108.72580000432208,2550.135900033638,99.46420824295011
1788153261,150,,Aggregated,43.700000,0.000000,1200,1800,2000,2100,2200,2400,2400,2500,2600,2600,2600,962,0,1200.0,1406.257726404496,108.72580000432208,2550.135900033638,99.4033264033264
1788153262,150,,Aggregated,39.100000,0.000000,1300,1800,2000,2100,2300,2400,2400,2500,2600,2600,2600,997,0,1300.0,1436.7142946851336,108.72580000432208,2550.135900033638,99.35406218655967
1788153263,150,,Aggregated,37.400000,0.000000,1300,1900,2100,2200,2300,2400,2400,2500,2500,2600,2600,1033,0,1300.0,1466.5552610854888,108.72580000432208,2550.135900033638,99.30687318489835
1788153264,150,,Aggregated,37.700000,0.000000,1400,2000,2100,2200,2300,2400,2400,2500,2500,2600,2600,1070,0,1400.0,1495.3132838328481,108.72580000432208,2550.135900033638,99.26168224299066
1788153265,150,,Aggregated,35.700000,0.000000,1500,2000,2200,2200,2300,2400,2400,2500,2500,2600,2600,1111,0,1500.0,1520.7107889301058,108.72580000432208,2550.135900033638,99.21512151215121
1788153266,150,,Aggregated,34.100000,0.000000,1600,2100,2200,2200,2300,2400,2400,2500,2500,2600,2600,1157,0,1600.0,1549.2864159907717,108.72580000432208,2550.135900033638,99.16681071737251
1788153267,150,,Aggregated,35.200000,0.000000,1700,2000,2200,2200,2300,2400,2400,2500,2500,2600,2600,1193,0,1700.0,1561.9616692383502,108.72580000432208,2550.135900033638,99.13160100586757
1788153268,150,,Aggregated,35.500000,0.000000,1700,2000,2200,2200,2300,2400,2400,2500,2500,2600,2600,1246,0,1700.0,1570.5038026495827,108.72580000432208,2550.135900033638,99.08346709470305
1788153269,150,,Aggregated,35.600000,0.000000,1600,2000,2200,2200,2300,2400,2400,2500,2500,2600,2600,1311,0,1600.0,1549.4189213587165,108.72580000432208,2550.135900033638,99.02974828375287
1788153270,150,,Aggregated,35.700000,0.000000,1500,2000,2100,2200,2300,2400,2400,2500,2500,2600,2600,1384,0,1500.0,1492.1424206654724,108.72580000432208,2550.135900033638,98.97543352601156
1788153271,150,,Aggregated,39.200000,0.000000,1400,1900,2100,2200,2300,2400,2400,2500,2500,2600,2600,1461,0,1400.0,1419.1876863115333,33.03950000554323,2550.135900033638,98.92402464065708
1788153272,150,,Aggregated,42.700000,0.000000,1300,1900,2100,2200,2300,2400,2400,2500,2500,2600,2600,1525,0,1300.0,1363.2888817056999,32.40419999929145,2550.135900033638,98.88524590163935
1788153273,150,,Aggregated,46.900000,0.000000,1200,1800,2100,2200,2300,2400,2400,2500,2500,2600,2600,1588,0,1200.0,1318.647227645617,32.40419999929145,2550.135900033638,98.85012594458438
1788153274,150,,Aggregated,49.900000,0.000000,1200,1800,2000,2100,2300,2300,2400,2500,2500,2600,2600,1669,0,1200.0,1263.268294128985,32.40419999929145,2550.135900033638,98.80886758538047
1788153275,150,,Aggregated,52.300000,0.000000,1200,1800,2000,2100,2300,2300,2400,2400,2500,2600,2600,1728,0,1200.0,1222.690532407931,13.731700018979609,2550.135900033638,98.78125
1788153276,150,,Aggregated,56.800000,0.000000,1200,1700,2000,2100,2300,2300,2400,2400,2500,2600,2600,1812,0,1200.0,1175.1957288085857,13.731700018979609,2550.135900033638,98.74503311258277
1788153277,150,,Aggregated,60.000000,0.000000,1100,1700,2000,2100,2300,2300,2400,2400,2500,2600,2600,1878,0,1100.0,1137.4171981369184,13.197100022807717,2550.135900033638,98.71884984025559
1788153278,150,,Aggregated,62.600000,0.000000,1100,1600,2000,2100,2300,2300,2400,2400,2500,2600,2600,1946,0,1100.0,1100.4720098156083,13.197100022807717,2550.135900033638,98.69373072970195
1788153279,150,,Aggregated,66.900000,0.000000,1000,1500,1900,2100,2300,2300,2400,2400,2500,2600,2600,2018,0,1000.0,1069.6781042623365,13.197100022807717,2550.135900033638,98.66897918731418
1788153280,150,,Aggregated,69.400000,0.000000,990,1400,1900,2000,2200,2300,2400,2400,2500,2600,2600,2099,0,990.0,1035.491040877296,13.197100022807717,2550.135900033638,98.64316341114817
1788153281,150,,Aggregated,69.600000,0.000000,960,1400,1800,2000,2200,2300,2400,2400,2500,2600,2600,2159,0,960.0,1009.0602059756563,13.197100022807717,2550.135900033638,98.62528948587308
1788153282,150,,Aggregated,70.400000,0.000000,920,1300,1800,2000,2200,2300,2400,2400,2500,2600,2600,2236,0,920.0,978.3378955284131,13.197100022807717,2550.135900033638,98.60375670840787
1788153283,150,,Aggregated,70.000000,0.000000,810,1200,1800,2000,2200,2300,2400,2400,2500,2600,2600,2313,0,810.0,947.765964808113,13.197100022807717,2550.135900033638,98.58365758754864
1788153284,150,,Aggregated,69.700000,0.000000,600,1200,1800,2000,2200,2300,2400,2400,2500,2600,2600,2371,0,600.0,927.4713076345304,10.597300017252564,2550.135900033638,98.56938000843526
1788153285,150,,Aggregated,71.400000,0.000000,530,1200,1700,1900,2200,2300,2400,2400,2500,2600,2600,2442,0,530.0,910.3352007376559,10.597300017252564,2550.135900033638,98.55282555282555
1788153286,150,,Aggregated,70.600000,0.000000,480,1200,1700,1900,2200,2300,2400,2400,2500,2600,2600,2514,0,480.0,893.0294514722068,10.597300017252564,2550.135900033638,98.53699284009546
1788153287,150,,Aggregated,69.200000,0.000000,420,1200,1600,1900,2200,2300,2400,2400,2500,2600,2600,2572,0,420.0,880.3330038885416,10.597300017252564,2550.135900033638,98.5248833592535
1788153288,150,,Aggregated,70.200000,0.000000,400,1200,1600,1900,2200,2300,2400,2400,2500,2600,2600,2645,0,400.0,864.0233655203581,10.597300017252564,2550.135900033638,98.51039697542534
1788153289,150,,Aggregated,68.800000,0.000000,380,1100,1500,1800,2200,2300,2400,2400,2500,2600,2600,2713,0,380.0,845.9152376340468,10.597300017252564,2550.135900033638,98.49760412827129
1788153290,150,,Aggregated,68.500000,0.000000,380,1100,1500,1800,2200,2300,2400,2400,2500,2600,2600,2742,0,380.0,840.9650754197966,10.597300017252564,2550.135900033638,98.49234135667396
1788153291,150,,Aggregated,68.600000,0.000000,400,1100,1500,1800,2200,2300,2400,2400,2500,2600,2600,2806,0,400.0,840.8544636497658,10.597300017252564,2550.135900033638,98.48111190306486
1788153292,150,,Aggregated,67.600000,0.000000,410,1100,1400,1800,2200,2300,2400,2400,2500,2600,2600,2883,0,410.0,837.5537985436671,10.597300017252564,2550.135900033638,98.46826222684703
1788153293,150,,Aggregated,62.800000,0.000000,390,1000,1400,1800,2200,2300,2400,2400,2500,2600,2600,2949,0,390.0,824.881292540323,10.597300017252564,2550.135900033638,98.45778229908444
1788153294,150,,Aggregated,63.600000,0.000000,380,1000,1300,1700,2200,2300,2400,2400,2500,2600,2600,3021,0,380.0,807.4548590867777,10.597300017252564,2550.135900033638,98.44687189672294
1788153295,150,,Aggregated,63.600000,0.000000,370,980,1300,1700,2200,2300,2400,2400,2500,2600,2600,3095,0,370.0,789.6898342492262,10.597300017252564,2550.135900033638,98.4361873990307
1788153296,150,,Aggregated,63.100000,0.000000,350,960,1200,1700,2200,2300,2400,2400,2500,2600,2600,3163,0,350.0,775.6075605125976,10.597300017252564,2550.135900033638,98.42680999051534
