Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788153571,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788153572,5,,Aggregated,0.000000,0.000000,85,90,97,110,110,150,150,150,150,150,150,15,0,85,87.88108666582654,58.095999993383884,151.81139996275306,91.33333333333333
1788153573,10,,Aggregated,0.000000,0.000000,79,89,96,100,110,120,150,150,150,150,150,33,0,79,79.54153636555102,30.41419998044148,151.81139996275306,89.3030303030303
1788153574,20,,Aggregated,0.000000,0.000000,85,97,100,110,150,150,160,160,160,160,160,50,0,81,88.29570600180887,30.41419998044148,161.5999999921769,89.1
1788153575,25,,Aggregated,15.000000,0.000000,97,120,150,160,340,490,500,520,520,520,520,70,0,97,140.7137771453043,30.41419998044148,517.1674000448547,88.14285714285714
1788153576,25,,Aggregated,16.000000,0.000000,110,160,260,330,460,500,580,590,590,590,590,89,0,110.0,184.61526292140775,30.41419998044148,592.1027999720536,87.82022471910112
1788153577,25,,Aggregated,17.500000,0.000000,150,270,340,410,540,630,700,770,810,810,810,105,0,150.0,234.82817047708002,30.41419998044148,810.9697000472806,84.95238095238095
1788153578,25,,Aggregated,17.800000,0.000000,120,250,330,370,520,630,700,770,810,810,810,116,0,120.0,219.7451965506028,30.41419998044148,810.9697000472806,83.4396551724138
1788153579,25,,Aggregated,17.800000,0.000000,120,210,310,360,510,590,700,770,810,810,810,125,0,120.0,209.89762239763513,25.55319998646155,810.9697000472806,82.4
1788153580,25,,Aggregated,16.142857,0.000000,110,160,260,330,500,590,700,770,810,810,810,146,0,110.0,191.59381712263783,25.55319998646155,810.9697000472806,80.47260273972603
1788153581,25,,Aggregated,15.625000,0.000000,100,160,250,310,500,590,690,770,810,810,810,157,0,100.0,184.321556049755,25.55319998646155,810.9697000472806,79.6687898089172
1788153582,25,,Aggregated,15.666667,0.000000,100,150,230,270,490,580,690,770,810,810,810,171,0,100.0,176.78836841927296,25.55319998646155,810.9697000472806,78.7953216374269
1788153583,25,,Aggregated,15.600000,0.000000,99,150,210,260,460,580,690,770,810,810,810,181,0,99,171.83920718055444,25.498799979686737,810.9697000472806,78.25414364640883
1788153584,25,,Aggregated,15.000000,0.000000,93,140,190,250,440,580,690,770,810,810,810,196,0,92,162.93687346820215,25.498799979686737,810.9697000472806,77.54591836734694
1788153585,25,,Aggregated,14.700000,0.000000,91,130,180,240,410,540,650,700,810,810,810,208,0,91,158.38689615254856,25.498799979686737,810.9697000472806,77.05288461538461
1788153586,25,,Aggregated,14.500000,0.000000,88,120,170,230,390,540,650,700,810,810,810,219,0,88,152.32312328662707,25.498799979686737,810.9697000472806,76.64840182648402
1788153587,25,,Aggregated,13.100000,0.000000,82,110,160,190,370,520,650,700,810,810,810,236,0,82,145.30992627038296,25.498799979686737,810.9697000472806,76.09745762711864
