Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788152965,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788152966,15,,Aggregated,0.000000,0.000000,170,200,210,220,230,240,280,280,280,280,280,45,0,170.0,174.89964444345483,79.59169999230653,280.8570000343025,101.0
1788152967,45,,Aggregated,0.000000,0.000000,170,190,200,200,220,240,250,280,280,280,280,91,0,170.0,170.4099516455944,19.57169995876029,280.8570000343025,100.96703296703296
1788152968,60,,Aggregated,10.000000,0.000000,190,210,220,220,250,280,330,340,340,340,340,147,0,190.0,187.1888510178819,10.968799993861467,341.3859999855049,100.75510204081633
1788152969,75,,Aggregated,28.500000,0.000000,200,220,240,250,300,320,330,340,350,350,350,215,0,200.0,199.3984479059162,10.968799993861467,352.96330001438037,100.51162790697674
1788152970,75,,Aggregated,33.000000,0.000000,210,240,270,290,320,340,490,520,530,530,530,261,0,210.0,216.9601114926649,10.968799993861467,527.1989000029862,100.58620689655173
1788152971,75,,Aggregated,39.000000,0.000000,200,240,280,300,330,450,500,520,530,530,530,308,0,200.0,213.27967824533056,10.968799993861467,527.1989000029862,100.19155844155844
1788152972,75,,Aggregated,44.600000,0.000000,190,230,260,290,330,430,500,520,530,530,530,340,0,190.0,195.7920999990379,10.968799993861467,527.1989000029862,99.98529411764706
1788152973,75,,Aggregated,46.000000,0.000000,190,220,250,280,320,360,500,520,530,530,530,371,0,190.0,184.75278409595182,10.968799993861467,527.1989000029862,99.81940700808626
1788152974,75,,Aggregated,44.428571,0.000000,190,230,270,290,330,370,490,510,530,530,530,402,0,190.0,192.63708482502813,10.968799993861467,527.1989000029862,99.67910447761194
1788152975,75,,Aggregated,43.750000,0.000000,190,220,260,280,330,370,490,510,530,530,530,445,0,190.0,187.42941640372376,10.968799993861467,527.1989000029862,99.51685393258427
1788152976,75,,Aggregated,41.888889,0.000000,180,220,250,280,330,370,490,510,530,530,530,479,0,180.0,176.9562321492677,10.679800005163997,527.1989000029862,99.40918580375782
1788152977,75,,Aggregated,40.700000,0.000000,170,210,240,270,320,360,480,510,530,530,530,516,0,170.0,166.40251821600526,10.098400001879781,527.1989000029862,99.30813953488372
1788152978,75,,Aggregated,43.800000,0.000000,160,200,230,260,320,350,470,510,530,530,530,553,0,160.0,156.93215641879794,10.022799950093031,527.1989000029862,99.22061482820976
1788152979,75,,Aggregated,43.000000,0.000000,140,200,230,250,320,350,470,510,530,530,530,595,0,140.0,147.91598235229577,10.022799950093031,527.1989000029862,99.1344537815126
1788152980,75,,Aggregated,41.800000,0.000000,120,190,220,240,320,340,460,500,530,530,530,627,0,120.0,142.2000902708051,10.022799950093031,527.1989000029862,99.07655502392345
1788152981,75,,Aggregated,40.100000,0.000000,110,190,220,240,310,340,460,500,530,530,530,662,0,110.0,137.3844262838731,10.022799950093031,527.1989000029862,99.01963746223565
1788152982,75,,Aggregated,37.200000,0.000000,95,180,210,230,300,340,460,500,530,530,530,703,0,95,131.25128349927513,10.022799950093031,527.1989000029862,98.9601706970128
1788152983,75,,Aggregated,35.300000,0.000000,81,170,210,230,300,340,460,500,530,530,530,743,0,81,125.84340417225536,10.022799950093031,527.1989000029862,98.90847913862719
1788152984,75,,Aggregated,35.500000,0.000000,69,170,200,220,300,330,450,500,530,530,530,779,0,69,121.31271129648891,9.990999998990446,527.1989000029862,98.86649550706034
1788152985,75,,Aggregated,35.300000,0.000000,52,150,200,220,290,330,430,490,530,530,530,815,0,52,117.00209435589748,9.990999998990446,527.1989000029862,98.8282208588957
1788152986,75,,Aggregated,36.600000,0.000000,48,150,190,220,280,330,430,490,530,530,530,850,0,48,113.27895741218099,9.917600022163242,527.1989000029862,98.79411764705883
1788152987,75,,Aggregated,37.500000,0.000000,44,140,190,210,280,330,410,490,530,530,530,886,0,44,109.89818984220061,9.917600022163242,527.1989000029862,98.76185101580135
1788152988,75,,Aggregated,36.800000,0.000000,42,120,180,210,280,330,410,490,530,530,530,927,0,42,106.31997475753204,9.882899990770966,527.1989000029862,98.72815533980582
1788152989,75,,Aggregated,36.400000,0.000000,42,120,180,200,280,330,400,490,530,530,530,958,0,42,104.42954238024414,9.882899990770966,527.1989000029862,98.70459290187891
1788152990,75,,Aggregated,37.300000,0.000000,40,110,170,200,270,320,400,490,530,530,530,999,0,40,101.07991301377227,9.882899990770966,527.1989000029862,98.67567567567568
1788152991,75,,Aggregated,37.000000,0.000000,39,110,170,200,270,320,370,480,530,530,530,1033,0,39,99.7016194585525,9.882899990770966,527.1989000029862,98.65343659244918
1788152993,75,,Aggregated,36.300000,0.000000,38,97,170,190,270,320,370,480,530,530,530,1070,0,38,97.18883663625891,9.882899990770966,527.1989000029862,98.63084112149532
1788152994,75,,Aggregated,37.100000,0.000000,37,94,150,190,260,320,370,470,530,530,530,1109,0,37,95.19177763849855,9.882899990770966,527.1989000029862,98.60865644724977
1788152995,75,,Aggregated,36.800000,0.000000,36,84,150,180,250,320,370,470,530,530,530,1148,0,36,92.88787430413724,9.882899990770966,527.1989000029862,98.58797909407666
1788152996,75,,Aggregated,36.600000,0.000000,35,79,150,180,250,320,370,470,530,530,530,1182,0,35,90.9541556692419,9.882899990770966,527.1989000029862,98.57106598984771
1788152997,75,,Aggregated,36.600000,0.000000,34,74,140,180,250,320,360,460,530,530,530,1219,0,34,88.98159737585661,9.882899990770966,527.1989000029862,98.55373256767842
1788152998,75,,Aggregated,36.600000,0.000000,33,67,130,170,240,320,360,460,530,530,530,1251,0,33,87.36995555651035,9.882899990770966,527.1989000029862,98.53956834532374
1788152999,75,,Aggregated,36.800000,0.000000,33,57,130,170,240,320,360,460,530,530,530,1295,0,33,85.14186123621553,9.882899990770966,527.1989000029862,98.52123552123552
1788153000,75,,Aggregated,36.800000,0.000000,33,62,130,170,250,320,370,460,530,530,530,1325,0,33,86.66372249122568,9.882899990770966,527.1989000029862,98.50943396226415
1788153001,75,,Aggregated,36.400000,0.000000,32,55,120,170,240,320,360,460,530,530,530,1365,0,32,84.87119648414544,9.882899990770966,527.1989000029862,98.49450549450549
1788153002,75,,Aggregated,36.700000,0.000000,32,53,120,160,240,320,360,460,530,530,530,1401,0,32,83.46138279862618,9.882899990770966,527.1989000029862,98.48179871520342
1788153003,75,,Aggregated,36.400000,0.000000,32,53,120,160,240,320,360,460,530,530,530,1435,0,32,82.78454000054037,9.882899990770966,527.1989000029862,98.47038327526133
1788153004,75,,Aggregated,36.400000,0.000000,32,51,110,150,240,310,360,460,530,530,530,1466,0,32,81.67885409312012,9.882899990770966,527.1989000029862,98.46043656207367
1788153005,75,,Aggregated,36.400000,0.000000,31,50,110,150,230,300,350,450,530,530,530,1505,0,31,80.17929554847301,9.882899990770966,527.1989000029862,98.4485049833887
1788153006,75,,Aggregated,35.400000,0.000000,31,48,100,150,230,300,350,450,530,530,530,1538,0,31,79.03344278306771,9.882899990770966,527.1989000029862,98.43888166449935
1788153007,75,,Aggregated,35.700000,0.000000,31,49,100,150,230,300,350,450,530,530,530,1570,0,31,78.71472044628422,9.882899990770966,527.1989000029862,98.42993630573248
1788153008,75,,Aggregated,35.300000,0.000000,31,48,96,140,220,300,350,430,530,530,530,1614,0,31,77.38333785671439,9.882899990770966,527.1989000029862,98.4182156133829
1788153009,75,,Aggregated,35.000000,0.000000,31,46,93,140,220,300,350,430,530,530,530,1649,0,31,76.3247451187112,9.882899990770966,527.1989000029862,98.40933899332929
1788153010,75,,Aggregated,35.900000,0.000000,31,46,89,140,220,300,350,430,530,530,530,1684,0,31,75.64405237570362,9.882899990770966,527.1989000029862,98.40083135391924
1788153011,75,,Aggregated,35.700000,0.000000,31,44,84,130,220,300,350,410,530,530,530,1718,0,31,74.67663620533698,9.882899990770966,527.1989000029862,98.3928987194412
1788153012,75,,Aggregated,35.500000,0.000000,30,44,80,130,220,290,340,410,530,530,530,1754,0,30,73.78310895148726,9.882899990770966,527.1989000029862,98.384834663626
1788153013,75,,Aggregated,34.900000,0.000000,31,44,77,120,220,290,340,410,530,530,530,1798,0,31,72.96623175795287,9.882899990770966,527.1989000029862,98.37541713014461
1788153014,75,,Aggregated,35.200000,0.000000,31,46,84,130,220,290,340,410,530,530,530,1827,0,31,74.69363251277136,9.882899990770966,527.1989000029862,98.36945812807882
1788153015,75,,Aggregated,36.000000,0.000000,32,49,95,140,230,300,340,410,530,530,530,1857,0,32,77.4781828760054,9.882899990770966,527.1989000029862,98.36348949919224
1788153016,75,,Aggregated,36.000000,0.000000,33,51,110,150,250,320,390,470,530,530,530,1893,0,33,83.23162150062149,9.882899990770966,529.2607999872416,98.35657686212362
1788153017,75,,Aggregated,34.800000,0.000000,33,52,120,170,260,340,460,500,590,610,610,1921,0,33,88.7732340450404,9.882899990770966,606.7165999556892,98.35137948984904
1788153018,75,,Aggregated,35.100000,0.000000,34,57,130,180,280,370,480,510,590,610,610,1961,0,34,94.92615048468687,9.882899990770966,606.7165999556892,98.34421213666496
1788153019,75,,Aggregated,34.100000,0.000000,35,64,140,180,280,370,480,510,590,610,610,1999,0,35,95.49276663347791,9.882899990770966,606.7165999556892,98.33766883441722
1788153020,75,,Aggregated,34.300000,0.000000,35,66,140,180,280,370,480,510,570,610,610,2022,0,35,95.67523407533352,9.882899990770966,606.7165999556892,98.33382789317507
1788153021,75,,Aggregated,34.100000,0.000000,36,75,150,190,300,370,480,510,570,610,610,2064,0,36,100.50916715146403,9.882899990770966,606.7165999556892,98.32703488372093
