Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788153421,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788153422,25,,Aggregated,0.000000,0.000000,300,350,380,390,420,430,440,480,480,480,480,72,0,270.0,296.82887083375437,93.20360003039241,481.50260001420975,101.125
1788153423,75,,Aggregated,0.000000,0.000000,280,330,350,380,410,420,450,460,480,480,480,144,0,280.0,294.30871874986525,90.59279999928549,481.50260001420975,101.125
1788153424,100,,Aggregated,24.000000,0.000000,310,360,410,440,520,620,640,680,730,730,730,198,0,310.0,335.4705656564682,90.59279999928549,725.9167999727651,101.36363636363636
1788153425,125,,Aggregated,50.000000,0.000000,350,470,510,530,630,750,920,950,970,970,970,250,0,350.0,397.1262892005034,90.59279999928549,972.0022999681532,101.308
1788153426,150,,Aggregated,55.666667,0.000000,430,560,730,760,930,1100,1100,1100,1100,1100,1100,314,0,430.0,501.0446242027498,90.59279999928549,1146.5684999711812,101.07643312101911
1788153427,175,,Aggregated,56.500000,0.000000,510,740,910,1000,1200,1300,1300,1400,1400,1400,1400,371,0,510.0,617.4054177885253,90.59279999928549,1386.418300040532,100.96495956873315
1788153428,200,,Aggregated,57.200000,0.000000,570,890,1100,1200,1400,1600,1800,1900,2000,2000,2000,418,0,560.0,728.3648236836563,90.59279999928549,1994.0957000362687,101.13397129186603
1788153429,200,,Aggregated,56.500000,0.000000,750,1200,1400,1500,1900,2000,2000,2000,2000,2000,2000,491,0,750.0,899.5884323813677,90.59279999928549,2029.1906999773346,100.9755600814664
1788153430,200,,Aggregated,55.571429,0.000000,910,1400,1800,1800,1900,2000,2000,2100,2300,2300,2300,557,0,910.0,1019.1227183108765,90.59279999928549,2285.4899999802,100.8689407540395
1788153431,200,,Aggregated,55.500000,0.000000,1100,1800,1900,1900,2100,2200,2300,2300,2400,2400,2400,627,0,1100.0,1150.4174181805297,90.59279999928549,2415.7195999869145,100.81180223285486
1788153432,200,,Aggregated,57.444444,0.000000,1300,1800,2000,2000,2200,2300,2300,2300,2400,2400,2400,687,0,1300.0,1241.3069183393918,90.59279999928549,2415.7195999869145,100.58515283842794
1788153433,200,,Aggregated,58.200000,0.000000,1400,1900,2100,2100,2200,2200,2300,2300,2400,2400,2400,744,0,1400.0,1309.5570674722499,90.59279999928549,2415.7195999869145,100.41935483870968
1788153434,200,,Aggregated,62.200000,0.000000,1500,2000,2100,2100,2200,2300,2300,2400,2500,2500,2500,782,0,1500.0,1355.2025739120527,90.59279999928549,2501.3742000446655,100.30179028132993
1788153435,200,,Aggregated,60.900000,0.000000,1700,2000,2100,2200,2200,2400,2700,2700,2900,2900,2900,813,0,1700.0,1406.2031546115318,90.59279999928549,2887.245299993083,100.2140221402214
1788153436,200,,Aggregated,59.600000,0.000000,1800,2000,2100,2200,2300,2700,3200,3500,3600,3600,3600,839,0,1800.0,1464.5434324184896,90.59279999928549,3637.6039999886416,100.14541120381406
1788153437,200,,Aggregated,56.700000,0.000000,1800,2100,2200,2200,2500,3300,3700,3700,3800,3800,3800,870,0,1800.0,1543.4788901140732,90.59279999928549,3806.557299976703,100.06896551724138
1788153438,200,,Aggregated,53.400000,0.000000,1800,2100,2200,2200,3000,3700,4100,4100,4200,4200,4200,908,0,1800.0,1650.5625529726558,90.59279999928549,4182.819699984975,99.98237885462555
1788153439,200,,Aggregated,51.000000,0.000000,1900,2100,2200,2300,3700,4100,4200,4200,4300,4300,4300,947,0,1900.0,1753.274397253587,90.59279999928549,4304.482799954712,99.90073917634636
1788153440,200,,Aggregated,48.800000,0.000000,1900,2200,2300,2600,4000,4200,4200,4600,4900,4900,4900,987,0,1900.0,1850.3801670709693,90.59279999928549,4884.232700045686,99.82370820668693
1788153441,200,,Aggregated,46.800000,0.000000,2000,2200,2400,3000,4000,4200,4400,4700,4900,5100,5100,1026,0,1900.0,1921.9000459057288,90.59279999928549,5110.07910000626,99.75438596491227
1788153442,200,,Aggregated,43.300000,0.000000,2000,2200,2600,3400,4100,4200,4600,4800,5500,5600,5600,1058,0,2000.0,1988.616461908407,90.59279999928549,5614.345399953891,99.70132325141778
