Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788152783,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788152784,20,,Aggregated,0.000000,0.000000,690,730,760,770,830,850,860,860,860,860,860,22,0,670.0,617.1131499974184,193.2258000015281,859.870599990245,105.36363636363636
1788152785,40,,Aggregated,0.000000,0.000000,550,690,750,770,850,860,870,870,870,870,870,70,0,550.0,593.1280428576948,193.2258000015281,870.8648000028916,102.85714285714286
1788152786,60,,Aggregated,8.000000,0.000000,800,850,870,880,940,970,980,980,990,990,990,115,0,800.0,708.9774608687984,193.2258000015281,985.717499977909,102.17391304347827
1788152787,80,,Aggregated,27.000000,0.000000,740,830,860,880,940,980,1000,1100,1100,1100,1100,173,0,740.0,718.2041947962716,193.2258000015281,1073.2636000029743,101.79768786127168
1788152788,100,,Aggregated,32.666667,0.000000,790,840,860,880,950,1000,1000,1100,1100,1100,1100,225,0,790.0,749.646129331862,193.2258000015281,1073.2636000029743,101.39111111111112
1788152789,100,,Aggregated,38.750000,0.000000,810,880,980,1000,1300,1400,1400,1400,1400,1400,1400,276,0,810.0,849.497781157497,193.2258000015281,1448.917599976994,101.18840579710145
1788152790,100,,Aggregated,42.000000,0.000000,850,990,1200,1200,1300,1400,1400,1400,1400,1400,1400,334,0,850.0,912.1881544887657,193.2258000015281,1448.917599976994,100.69461077844312
1788152791,100,,Aggregated,42.333333,0.000000,810,920,1200,1200,1300,1400,1400,1400,1400,1400,1400,388,0,810.0,861.4934301528883,122.98899999586865,1448.917599976994,100.31958762886597
1788152792,100,,Aggregated,43.571429,0.000000,790,880,1000,1200,1300,1400,1400,1400,1400,1400,1400,437,0,790.0,772.2367139573654,17.78070000000298,1448.917599976994,100.05949656750572
1788152793,100,,Aggregated,45.000000,0.000000,740,850,950,1200,1300,1400,1400,1400,1400,1400,1400,493,0,740.0,689.0464845831548,10.31360001070425,1448.917599976994,99.82555780933063
1788152794,100,,Aggregated,45.888889,0.000000,710,830,910,1000,1300,1400,1400,1400,1400,1400,1400,538,0,710.0,633.8678198877582,10.31360001070425,1448.917599976994,99.6728624535316
1788152795,100,,Aggregated,46.300000,0.000000,660,810,880,980,1300,1300,1400,1400,1400,1400,1400,585,0,660.0,585.5856030766502,10.31360001070425,1448.917599976994,99.53846153846153
1788152796,100,,Aggregated,50.100000,0.000000,600,800,860,940,1300,1300,1400,1400,1400,1400,1400,631,0,600.0,548.4926435812679,10.31360001070425,1448.917599976994,99.42630744849446
1788152797,100,,Aggregated,50.400000,0.000000,540,780,850,910,1200,1300,1400,1400,1400,1400,1400,673,0,540.0,521.1309582468283,10.31360001070425,1448.917599976994,99.3372956909361
