Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788152338,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788152339,2,,Aggregated,0.000000,0.000000,38,38,68,68,130,130,130,130,130,130,130,6,0,36,55.38413333124481,29.954200028441846,128.73430002946407,101.0
1788152340,4,,Aggregated,0.000000,0.000000,34,37,38,38,68,130,130,130,130,130,130,13,0,34,42.99297692397466,22.787399997469038,128.73430002946407,100.76923076923077
1788152341,8,,Aggregated,6.000000,0.000000,32,36,38,38,68,130,130,130,130,130,130,20,0,32,38.297405003686436,22.59000000776723,128.73430002946407,100.7
1788152342,10,,Aggregated,6.000000,0.000000,30,32,36,38,40,68,130,130,130,130,130,30,0,30,33.02806333716338,12.579500034917146,128.73430002946407,100.4
1788152343,10,,Aggregated,6.333333,0.000000,30,34,38,39,49,68,130,130,130,130,130,39,0,30,33.391979487183,11.371600034181029,128.73430002946407,100.3076923076923
1788152344,10,,Aggregated,7.000000,0.000000,30,34,38,39,40,58,130,130,130,130,130,45,0,30,32.03351333504543,11.371600034181029,128.73430002946407,100.0
1788152345,10,,Aggregated,7.400000,0.000000,30,33,37,38,40,58,130,130,130,130,130,49,0,30,31.30338367488121,11.371600034181029,128.73430002946407,99.83673469387755
1788152346,10,,Aggregated,7.000000,0.000000,30,32,37,38,40,58,68,130,130,130,130,55,0,30,30.688249092252757,11.371600034181029,128.73430002946407,99.63636363636364
1788152347,10,,Aggregated,6.714286,0.000000,30,32,36,38,40,58,68,130,130,130,130,59,0,30,30.378177966251652,11.371600034181029,128.73430002946407,99.52542372881356
1788152348,10,,Aggregated,6.625000,0.000000,28,31,36,38,40,49,68,130,130,130,130,63,0,28,29.551712698155335,11.371600034181029,128.73430002946407,99.42857142857143
1788152349,10,,Aggregated,6.222222,0.000000,28,31,36,38,40,49,68,130,130,130,130,67,0,28,29.171223881647492,11.371600034181029,128.73430002946407,99.34328358208955
1788152350,10,,Aggregated,6.100000,0.000000,27,31,34,38,40,49,68,130,130,130,130,73,0,27,28.77291780896485,11.371600034181029,128.73430002946407,99.23287671232876
1788152351,10,,Aggregated,5.900000,0.000000,27,31,36,38,46,68,120,130,130,130,130,77,0,27,30.8143701298501,11.371600034181029,128.73430002946407,99.16883116883118
1788152352,10,,Aggregated,5.600000,0.000000,27,31,36,38,46,68,120,130,130,130,130,80,0,26,30.520408750453498,11.371600034181029,128.73430002946407,99.125
1788152353,10,,Aggregated,5.600000,0.000000,26,30,34,37,40,58,120,130,130,130,130,86,0,26,29.66410232583321,11.371600034181029,128.73430002946407,99.04651162790698
1788152354,10,,Aggregated,5.000000,0.000000,25,30,33,37,40,58,120,130,130,130,130,90,0,24,29.015398889573085,11.371600034181029,128.73430002946407,99.0
1788152355,10,,Aggregated,4.600000,0.000000,24,30,33,37,40,58,120,130,130,130,130,97,0,24,28.790978351175863,11.371600034181029,128.73430002946407,98.9278350515464
1788152356,10,,Aggregated,4.500000,0.000000,24,30,34,38,40,68,130,140,140,140,140,102,0,24,30.737855882548235,11.371600034181029,144.805499992799,98.88235294117646
1788152357,10,,Aggregated,4.600000,0.000000,24,30,33,37,40,68,130,140,140,140,140,107,0,24,30.249771962886694,10.064000030979514,144.805499992799,98.8411214953271
1788152358,10,,Aggregated,4.800000,0.000000,24,30,34,38,46,68,130,140,140,140,140,112,0,24,30.63766071448169,10.064000030979514,144.805499992799,98.80357142857143
1788152359,10,,Aggregated,4.900000,0.000000,24,30,33,38,46,68,130,140,140,140,140,115,0,24,30.380960869724337,10.064000030979514,144.805499992799,98.78260869565217
1788152360,10,,Aggregated,4.700000,0.000000,24,30,34,38,48,63,130,140,140,140,140,122,0,24,30.594699180181152,10.064000030979514,144.805499992799,98.73770491803279
1788152361,10,,Aggregated,4.800000,0.000000,24,30,34,38,48,63,130,140,140,140,140,127,0,24,30.366067716844498,10.064000030979514,144.805499992799,98.70866141732283
1788152362,10,,Aggregated,5.000000,0.000000,24,30,34,38,46,63,130,140,140,140,140,131,0,24,30.30393816857734,10.064000030979514,144.805499992799,98.68702290076335
1788152363,10,,Aggregated,4.800000,0.000000,24,30,36,38,48,63,130,140,140,140,140,139,0,24,30.507599999843393,10.064000030979514,144.805499992799,98.64748201438849
1788152364,10,,Aggregated,4.900000,0.000000,24,30,36,38,48,68,130,140,140,140,140,142,0,24,31.1604542251919,10.064000030979514,144.805499992799,98.63380281690141
1788152365,10,,Aggregated,5.000000,0.000000,24,30,36,38,48,68,130,140,140,140,140,147,0,24,30.777643537655674,10.064000030979514,144.805499992799,98.61224489795919
1788152366,10,,Aggregated,5.300000,0.000000,24,30,37,39,53,68,120,140,140,140,140,153,0,24,31.35450653620734,10.064000030979514,144.805499992799,98.58823529411765
1788152367,10,,Aggregated,5.100000,0.000000,24,30,37,39,53,68,120,140,140,140,140,156,0,24,31.183152564037112,10.064000030979514,144.805499992799,98.57692307692308
1788152368,10,,Aggregated,4.600000,0.000000,24,30,36,38,52,63,120,140,140,140,140,163,0,24,30.625689570489197,10.064000030979514,144.805499992799,98.5521472392638
1788152369,10,,Aggregated,4.900000,0.000000,23,30,35,38,52,63,120,140,140,140,140,167,0,23,30.395140119585694,10.064000030979514,144.805499992799,98.53892215568862
1788152370,10,,Aggregated,5.000000,0.000000,23,29,34,38,49,63,120,140,140,140,140,173,0,23,29.968530635115275,10.064000030979514,144.805499992799,98.52023121387283
1788152371,10,,Aggregated,5.000000,0.000000,23,28,34,38,52,68,120,140,140,140,140,179,0,23,30.002630725776122,10.064000030979514,144.805499992799,98.50279329608938
1788152372,10,,Aggregated,4.900000,0.000000,23,29,34,38,49,63,120,140,140,140,140,184,0,23,30.011520108256146,10.064000030979514,144.805499992799,98.48913043478261
1788152373,10,,Aggregated,5.000000,0.000000,23,28,34,38,49,63,120,140,140,140,140,189,0,23,29.870982009919963,10.064000030979514,144.805499992799,98.47619047619048
1788152374,10,,Aggregated,5.200000,0.000000,23,28,33,38,48,63,120,140,140,140,140,194,0,23,29.621164432364353,10.064000030979514,144.805499992799,98.4639175257732
1788152375,10,,Aggregated,5.100000,0.000000,23,27,32,38,48,63,120,140,140,140,140,198,0,23,29.373473737087817,10.064000030979514,144.805499992799,98.45454545454545
1788152376,10,,Aggregated,5.000000,0.000000,23,27,32,38,48,58,110,130,140,140,140,201,0,23,29.219652735744024,10.064000030979514,144.805499992799,98.44776119402985
1788152377,10,,Aggregated,5.100000,0.000000,23,27,32,38,48,58,110,130,140,140,140,206,0,23,28.95961456239287,10.064000030979514,144.805499992799,98.4368932038835
1788152378,10,,Aggregated,5.100000,0.000000,23,27,32,38,52,78,140,190,350,350,350,213,0,23,32.52844131380066,10.064000030979514,353.6006999784149,98.4225352112676
1788152379,10,,Aggregated,4.700000,0.000000,23,27,32,38,52,78,140,190,350,350,350,217,0,23,32.21814700430216,10.064000030979514,353.6006999784149,98.4147465437788
1788152380,10,,Aggregated,4.900000,0.000000,23,27,32,38,49,68,140,190,350,350,350,221,0,23,31.926590950350484,10.064000030979514,353.6006999784149,98.40723981900453
1788152381,10,,Aggregated,5.000000,0.000000,22,27,31,38,49,68,140,190,350,350,350,228,0,22,31.46098815839076,10.064000030979514,353.6006999784149,98.39473684210526
1788152382,10,,Aggregated,5.000000,0.000000,22,27,31,37,48,68,140,190,350,350,350,231,0,22,31.343001732199546,10.064000030979514,353.6006999784149,98.3896103896104
1788152383,10,,Aggregated,4.800000,0.000000,22,26,31,36,48,68,140,190,350,350,350,236,0,22,31.052198305664884,10.064000030979514,353.6006999784149,98.38135593220339
1788152385,10,,Aggregated,4.900000,0.000000,22,27,31,36,48,68,140,190,350,350,350,241,0,22,31.075970954947653,10.064000030979514,353.6006999784149,98.3734439834025
1788152386,10,,Aggregated,4.700000,0.000000,22,27,31,36,48,68,140,190,350,350,350,246,0,22,30.972595122402414,10.064000030979514,353.6006999784149,98.36585365853658
1788152387,10,,Aggregated,4.600000,0.000000,22,27,31,37,49,68,140,190,350,350,350,250,0,22,30.9079740003217,10.064000030979514,353.6006999784149,98.36
1788152388,10,,Aggregated,4.600000,0.000000,22,27,31,37,48,68,130,190,350,350,350,255,0,22,30.769875294337158,10.064000030979514,353.6006999784149,98.3529411764706
1788152389,10,,Aggregated,4.800000,0.000000,22,26,31,36,48,63,130,190,350,350,350,261,0,22,30.67177318043693,10.064000030979514,353.6006999784149,98.34482758620689
1788152390,10,,Aggregated,4.800000,0.000000,22,26,31,36,48,63,130,190,350,350,350,265,0,22,30.541365283304156,10.064000030979514,353.6006999784149,98.33962264150944
1788152391,10,,Aggregated,4.800000,0.000000,22,26,31,36,48,63,130,190,350,350,350,271,0,22,30.349596310535798,10.064000030979514,353.6006999784149,98.33210332103322
1788152392,10,,Aggregated,4.600000,0.000000,22,26,31,36,48,63,130,190,350,350,350,276,0,22,30.129360870215233,10.064000030979514,353.6006999784149,98.32608695652173
1788152393,10,,Aggregated,5.000000,0.000000,22,25,30,36,46,58,130,190,350,350,350,281,0,22,29.90551316821484,10.064000030979514,353.6006999784149,98.3202846975089
1788152394,10,,Aggregated,5.000000,0.000000,22,24,30,35,46,58,130,190,350,350,350,286,0,22,29.700414686287928,10.064000030979514,353.6006999784149,98.31468531468532
