Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788152489,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788152490,5,,Aggregated,0.000000,0.000000,76,83,86,87,89,95,95,95,95,95,95,15,0,76,74.23790667283659,45.62450002413243,94.71929998835549,101.0
1788152491,15,,Aggregated,0.000000,0.000000,83,88,93,93,100,130,140,140,140,140,140,32,0,81,77.55573437680141,23.574799997732043,140.6243999954313,100.8125
1788152492,20,,Aggregated,15.000000,0.000000,73,83,87,89,95,110,130,140,140,140,140,52,0,72,69.21464423290811,13.357000018004328,140.6243999954313,100.59615384615384
1788152493,25,,Aggregated,14.000000,0.000000,66,76,84,86,95,100,130,140,140,140,140,75,0,66,63.413020002190024,10.003100032918155,140.6243999954313,100.4
1788152494,25,,Aggregated,16.000000,0.000000,71,84,91,95,100,130,150,160,170,170,170,101,0,71,69.22622475690108,10.003100032918155,173.594799998682,100.22772277227723
1788152495,25,,Aggregated,17.000000,0.000000,67,83,89,95,100,130,160,170,190,190,190,114,0,66,65.12076228350531,10.003100032918155,189.19840001035482,99.97368421052632
1788152496,25,,Aggregated,17.000000,0.000000,65,79,88,93,100,130,160,170,190,190,190,121,0,65,62.81744545635436,10.003100032918155,189.19840001035482,99.85950413223141
1788152497,25,,Aggregated,17.500000,0.000000,55,74,86,91,100,130,160,170,190,190,190,135,0,55,58.59128222326507,10.003100032918155,189.19840001035482,99.66666666666667
1788152498,25,,Aggregated,16.428571,0.000000,51,71,83,88,100,110,150,170,190,190,190,151,0,51,54.77447152470812,10.003100032918155,189.19840001035482,99.49006622516556
1788152499,25,,Aggregated,15.625000,0.000000,49,70,82,87,100,110,150,170,190,190,190,159,0,49,52.96246729660838,10.003100032918155,189.19840001035482,99.41509433962264
1788152500,25,,Aggregated,15.555556,0.000000,38,66,76,85,99,100,150,170,190,190,190,173,0,38,50.545597109792894,10.003100032918155,189.19840001035482,99.30057803468208
1788152501,25,,Aggregated,15.200000,0.000000,34,65,74,84,97,100,150,170,190,190,190,185,0,34,48.53241135070503,10.003100032918155,189.19840001035482,99.21621621621621
1788152502,25,,Aggregated,14.700000,0.000000,28,55,72,82,97,100,150,170,190,190,190,198,0,28,46.57960505015452,10.003100032918155,189.19840001035482,99.13636363636364
1788152503,25,,Aggregated,14.900000,0.000000,26,53,71,78,95,100,140,160,190,190,190,214,0,25,44.68570560653189,10.003100032918155,189.19840001035482,99.05140186915888
1788152504,25,,Aggregated,14.000000,0.000000,25,51,68,76,95,100,140,160,190,190,190,225,0,25,43.51336488862418,10.003100032918155,189.19840001035482,99.0
1788152505,25,,Aggregated,13.100000,0.000000,25,51,67,74,93,100,140,160,190,190,190,232,0,24,43.02823017220864,10.003100032918155,189.19840001035482,98.96982758620689
1788152506,25,,Aggregated,13.100000,0.000000,24,51,67,74,95,100,140,160,190,190,190,243,0,24,43.29845061671342,10.003100032918155,189.19840001035482,98.92592592592592
1788152507,25,,Aggregated,12.300000,0.000000,24,42,65,73,93,100,130,160,190,190,190,259,0,24,42.06622316538892,9.847300010733306,189.19840001035482,98.86872586872587
1788152508,25,,Aggregated,12.200000,0.000000,24,39,65,72,93,100,130,160,190,190,190,269,0,24,41.19290483225705,9.847300010733306,189.19840001035482,98.8364312267658
1788152509,25,,Aggregated,12.300000,0.000000,24,38,63,71,92,100,130,160,190,190,190,280,0,23,40.44176928499447,9.847300010733306,189.19840001035482,98.80357142857143
1788152510,25,,Aggregated,11.900000,0.000000,23,37,54,68,89,100,130,160,190,190,190,294,0,23,39.553208162193975,9.847300010733306,189.19840001035482,98.76530612244898
1788152511,25,,Aggregated,11.900000,0.000000,23,36,54,67,89,100,130,150,190,190,190,304,0,23,39.05472466986363,9.847300010733306,189.19840001035482,98.74013157894737
1788152512,25,,Aggregated,12.000000,0.000000,23,34,51,66,89,100,130,150,190,190,190,317,0,23,38.280782648413634,9.847300010733306,189.19840001035482,98.70977917981072
1788152513,25,,Aggregated,11.700000,0.000000,23,33,51,65,88,100,130,150,190,190,190,329,0,23,37.688791791669246,9.847300010733306,189.19840001035482,98.6838905775076
1788152514,25,,Aggregated,11.700000,0.000000,23,31,48,64,87,100,130,150,190,190,190,343,0,23,37.07754431304633,9.847300010733306,189.19840001035482,98.65597667638484
1788152515,25,,Aggregated,12.000000,0.000000,23,31,45,62,86,100,130,150,190,190,190,353,0,23,36.770772236061646,9.847300010733306,189.19840001035482,98.63739376770538
1788152516,25,,Aggregated,11.500000,0.000000,22,29,41,55,86,99,130,150,190,190,190,369,0,22,35.9826013534191,9.847300010733306,189.19840001035482,98.60975609756098
1788152517,25,,Aggregated,11.700000,0.000000,22,29,41,54,85,99,130,150,190,190,190,380,0,22,35.774367103371524,9.847300010733306,189.19840001035482,98.59210526315789
1788152518,25,,Aggregated,11.800000,0.000000,22,28,39,53,84,99,130,150,190,190,190,395,0,22,35.199490631046366,9.847300010733306,189.19840001035482,98.56962025316456
1788152519,25,,Aggregated,12.100000,0.000000,22,28,39,51,83,97,120,140,190,190,190,406,0,22,34.84191034296573,9.847300010733306,189.19840001035482,98.55418719211822
1788152520,25,,Aggregated,12.200000,0.000000,22,27,38,51,83,97,120,140,190,190,190,420,0,22,34.41794690304613,9.847300010733306,189.19840001035482,98.53571428571429
1788152521,25,,Aggregated,12.400000,0.000000,22,26,38,49,81,97,120,140,190,190,190,432,0,22,33.951631479727375,9.847300010733306,189.19840001035482,98.52083333333333
1788152522,25,,Aggregated,12.500000,0.000000,22,25,36,46,79,95,120,140,190,190,190,446,0,22,33.50852914634808,9.847300010733306,189.19840001035482,98.50448430493273
1788152523,25,,Aggregated,12.700000,0.000000,22,25,36,45,78,95,110,140,190,190,190,456,0,22,33.26722170905876,9.847300010733306,189.19840001035482,98.49342105263158
1788152524,25,,Aggregated,12.700000,0.000000,22,25,36,45,76,95,110,140,190,190,190,471,0,22,33.15714224933245,9.847300010733306,189.19840001035482,98.47770700636943
1788152525,25,,Aggregated,12.800000,0.000000,22,25,36,45,76,95,110,140,190,190,190,484,0,22,32.90593718870809,9.847300010733306,189.19840001035482,98.46487603305785
1788152526,25,,Aggregated,12.700000,0.000000,22,25,35,42,76,95,110,140,190,190,190,497,0,22,32.603328771513496,9.847300010733306,189.19840001035482,98.45271629778672
1788152527,25,,Aggregated,12.700000,0.000000,22,25,35,41,74,95,100,130,190,190,190,508,0,22,32.49580236085357,9.847300010733306,189.19840001035482,98.44291338582677
1788152528,25,,Aggregated,12.900000,0.000000,22,25,35,41,76,95,100,130,190,190,190,519,0,22,32.56119595248852,9.847300010733306,189.19840001035482,98.43352601156069
