Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788154026,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788154027,25,,Aggregated,0.000000,0.000000,350,480,520,530,560,590,590,620,620,620,620,52,0,350.0,379.4270442315162,77.19619997078553,622.3447999800555,101.21153846153847
1788154028,50,,Aggregated,0.000000,0.000000,470,520,540,560,590,680,750,750,780,780,780,106,0,470.0,441.979192453766,77.19619997078553,784.1503999661654,95.22641509433963
1788154029,100,,Aggregated,9.000000,0.000000,480,540,560,600,680,750,860,920,960,960,960,157,0,480.0,474.12622547790016,77.19619997078553,957.2429000400007,94.34394904458598
1788154031,125,,Aggregated,32.000000,0.000000,530,640,860,1100,1400,1500,1600,1700,1800,1800,1800,205,0,530.0,675.8101936594425,77.19619997078553,1760.6315999873914,92.70243902439024
1788154032,150,,Aggregated,43.000000,0.000000,640,900,1100,1300,1500,1700,1800,1900,2000,2000,2000,267,0,640.0,796.1965138587511,77.19619997078553,1957.394299970474,91.56179775280899
1788154033,150,,Aggregated,41.000000,0.000000,790,1200,1300,1400,1600,1800,1900,2000,2000,2000,2000,320,0,780.0,899.2611150006269,77.19619997078553,2024.862700025551,91.515625
1788154034,150,,Aggregated,44.500000,0.000000,920,1300,1500,1500,1700,1800,1900,2000,2200,2200,2200,363,0,920.0,986.8444702493414,77.19619997078553,2160.532600013539,92.02479338842976
1788154035,150,,Aggregated,44.500000,0.000000,940,1300,1500,1600,1800,2000,2400,2600,2800,2800,2800,377,0,940.0,1040.8003419112422,77.19619997078553,2838.9374000253156,91.89920424403184
1788154036,150,,Aggregated,45.000000,0.000000,1000,1400,1500,1600,1900,2500,3500,3500,3600,3600,3600,391,0,1000.0,1127.6263744256798,77.19619997078553,3601.283199968748,92.17135549872123
1788154037,150,,Aggregated,41.888889,0.000000,1100,1500,1600,1700,2500,3600,3900,4200,5000,5000,5000,414,0,1100.0,1280.1848640104424,77.19619997078553,4954.193200042937,92.1159420289855
1788154039,150,,Aggregated,39.800000,0.000000,1200,1500,1700,1900,3600,4800,6400,6400,6900,6900,6900,440,0,1200.0,1530.4762097738355,77.19619997078553,6916.759599989746,91.8409090909091
1788154040,150,,Aggregated,35.000000,0.000000,1200,1500,1800,2000,3600,5100,6500,7200,7800,7800,7800,446,0,1200.0,1610.1345468620245,77.19619997078553,7796.963099972345,91.53363228699551
1788154041,150,,Aggregated,29.800000,0.000000,1200,1500,1800,2000,3900,5200,7100,7800,8900,8900,8900,449,0,1200.0,1657.330921604656,77.19619997078553,8893.116899998859,91.38307349665924
1788154044,150,,Aggregated,18.200000,0.000000,1300,1700,2000,3500,6300,11000,11000,11000,11000,11000,11000,478,0,1300.0,2207.2914299173,77.19619997078553,11197.477799956687,90.02510460251047
1788154045,150,,Aggregated,13.000000,0.000000,1300,1700,2500,3600,8400,11000,11000,11000,11000,11000,11000,496,0,1300.0,2538.3392574606864,77.19619997078553,11459.091499971692,89.26209677419355
1788154046,150,,Aggregated,10.900000,0.000000,1400,1800,3500,4300,11000,11000,11000,11000,12000,12000,12000,516,0,1400.0,2878.8937906989136,77.19619997078553,11575.935200031381,88.47674418604652
1788154047,150,,Aggregated,10.700000,0.000000,1500,2500,5100,8800,11000,11000,11000,11000,12000,12000,12000,565,0,1500.0,3538.997186195575,77.19619997078553,11575.935200031381,86.78761061946902
