Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788152622,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788152623,10,,Aggregated,0.000000,0.000000,140,150,150,160,180,190,210,210,210,210,210,30,0,140.0,139.79767333754958,65.20460004685447,212.65380003023893,101.0
1788152624,20,,Aggregated,0.000000,0.000000,150,160,170,180,210,230,270,270,270,270,270,65,0,150.0,149.13227846308683,22.668100020382553,272.1958000329323,100.76923076923077
1788152625,30,,Aggregated,20.000000,0.000000,150,160,170,180,210,220,270,270,270,270,270,100,0,150.0,149.91593100188766,14.531900000292808,272.1958000329323,100.7
1788152626,50,,Aggregated,22.000000,0.000000,160,170,180,190,220,240,270,280,300,300,300,143,0,160.0,156.09694825293224,14.531900000292808,300.91380001977086,100.51748251748252
1788152627,50,,Aggregated,28.666667,0.000000,150,170,170,180,210,220,270,280,300,300,300,186,0,150.0,145.0648145175599,14.531900000292808,300.91380001977086,100.41935483870968
1788152628,50,,Aggregated,28.250000,0.000000,140,160,170,180,200,220,260,270,300,300,300,214,0,140.0,130.96992336632465,12.532099965028465,300.91380001977086,100.10280373831776
1788152629,50,,Aggregated,33.200000,0.000000,140,160,170,170,190,220,260,270,300,300,300,232,0,140.0,122.47681767445917,10.793800000101328,300.91380001977086,99.9396551724138
1788152630,50,,Aggregated,33.166667,0.000000,120,150,160,170,190,220,260,270,300,300,300,269,0,120.0,112.7689992582692,10.793800000101328,300.91380001977086,99.6728624535316
1788152631,50,,Aggregated,31.000000,0.000000,120,150,160,170,190,220,260,270,300,300,300,286,0,120.0,107.39475559610939,10.793800000101328,300.91380001977086,99.57342657342657
1788152632,50,,Aggregated,31.250000,0.000000,110,140,160,170,190,210,240,270,300,300,300,311,0,110.0,100.5869893901053,10.793800000101328,300.91380001977086,99.44694533762058
1788152633,50,,Aggregated,30.444444,0.000000,94,140,150,160,180,210,240,270,300,300,300,336,0,93,94.93588095349315,10.793800000101328,300.91380001977086,99.33928571428571
1788152634,50,,Aggregated,29.300000,0.000000,85,130,150,160,180,210,240,270,300,300,300,358,0,85,91.31754301771308,10.793800000101328,300.91380001977086,99.25698324022346
1788152635,50,,Aggregated,30.000000,0.000000,57,130,150,160,180,200,240,270,300,300,300,385,0,57,86.555236364358,10.363099980168045,300.91380001977086,99.16883116883118
1788152636,50,,Aggregated,29.200000,0.000000,46,120,140,150,180,200,230,260,300,300,300,406,0,46,83.13527807944313,10.363099980168045,300.91380001977086,99.10837438423646
1788152637,50,,Aggregated,27.800000,0.000000,43,120,140,150,180,200,230,260,300,300,300,434,0,42,79.49123433217072,10.259000002406538,300.91380001977086,99.036866359447
1788152638,50,,Aggregated,27.400000,0.000000,38,110,140,150,170,190,220,260,300,300,300,461,0,38,76.10039392646823,10.180999990552664,300.91380001977086,98.97613882863341
1788152639,50,,Aggregated,24.600000,0.000000,34,100,130,150,170,190,220,260,300,300,300,481,0,34,73.76436798326505,10.180999990552664,300.91380001977086,98.93555093555094
1788152640,50,,Aggregated,23.700000,0.000000,32,94,130,140,170,190,220,260,300,300,300,508,0,31,71.34018149584399,10.180999990552664,300.91380001977086,98.88582677165354
1788152641,50,,Aggregated,24.700000,0.000000,30,85,120,140,170,190,220,260,300,300,300,532,0,30,69.14462443584264,10.180999990552664,300.91380001977086,98.84586466165413
1788152642,50,,Aggregated,23.700000,0.000000,29,68,120,140,170,190,220,260,300,300,300,560,0,29,66.96066053523931,10.180999990552664,300.91380001977086,98.80357142857143
1788152643,50,,Aggregated,24.000000,0.000000,29,63,120,140,170,190,220,260,300,300,300,577,0,29,65.96530381222118,10.180999990552664,300.91380001977086,98.77989601386481
1788152644,50,,Aggregated,24.200000,0.000000,28,49,120,130,170,190,220,240,300,300,300,605,0,28,64.1424527265755,10.180999990552664,300.91380001977086,98.74380165289256
1788152645,50,,Aggregated,24.500000,0.000000,28,47,110,130,170,190,220,240,300,300,300,632,0,28,62.77130189772822,10.180999990552664,300.91380001977086,98.7120253164557
1788152646,50,,Aggregated,24.400000,0.000000,28,46,100,130,160,190,220,240,300,300,300,659,0,28,61.84799772270705,10.180999990552664,300.91380001977086,98.68285280728377
1788152647,50,,Aggregated,24.800000,0.000000,28,45,99,120,160,180,220,240,300,300,300,675,0,28,60.89658829538772,10.180999990552664,300.91380001977086,98.66666666666667
1788152648,50,,Aggregated,24.700000,0.000000,27,43,93,120,160,180,220,240,300,300,300,707,0,27,59.15950862687513,10.180999990552664,300.91380001977086,98.63649222065064
1788152649,50,,Aggregated,25.200000,0.000000,27,43,86,120,160,180,220,240,300,300,300,730,0,26,58.20250342343296,10.180999990552664,300.91380001977086,98.61643835616438
1788152650,50,,Aggregated,24.400000,0.000000,26,41,84,120,160,180,210,240,300,300,300,752,0,26,57.17027207348555,10.180999990552664,300.91380001977086,98.59840425531915
1788152651,50,,Aggregated,24.500000,0.000000,26,41,74,110,160,180,210,240,300,300,300,775,0,26,56.08924786995856,10.180999990552664,300.91380001977086,98.58064516129032
1788152652,50,,Aggregated,24.600000,0.000000,26,40,68,110,160,180,210,240,300,300,300,797,0,26,55.21275294739274,10.180999990552664,300.91380001977086,98.56461731493098
1788152653,50,,Aggregated,24.200000,0.000000,26,41,80,110,160,180,220,260,490,490,490,817,0,26,57.801291308576076,10.180999990552664,492.71339998813346,98.55079559363526
1788152654,50,,Aggregated,24.300000,0.000000,27,44,94,120,170,210,300,410,490,490,490,850,0,27,64.70874482259045,10.180999990552664,492.71339998813346,98.52941176470588
1788152655,50,,Aggregated,23.300000,0.000000,27,44,91,120,170,200,300,410,490,490,490,872,0,27,64.34712144415377,10.180999990552664,492.71339998813346,98.51605504587155
1788152656,50,,Aggregated,24.100000,0.000000,28,46,94,120,170,200,300,410,490,490,490,896,0,28,64.48552354855305,10.180999990552664,492.71339998813346,98.50223214285714
1788152658,50,,Aggregated,24.100000,0.000000,28,47,88,120,160,200,290,370,490,490,490,928,0,28,63.98653308127089,10.180999990552664,492.71339998813346,98.48491379310344
1788152659,50,,Aggregated,23.800000,0.000000,28,47,86,120,160,190,290,370,490,490,490,945,0,28,63.56320200997981,10.180999990552664,492.71339998813346,98.47619047619048
1788152660,50,,Aggregated,23.200000,0.000000,28,47,85,110,160,190,280,370,490,490,490,970,0,28,63.1754997932861,10.180999990552664,492.71339998813346,98.4639175257732
1788152661,50,,Aggregated,23.600000,0.000000,29,50,93,120,160,210,290,370,490,490,490,994,0,29,65.23937776614959,10.180999990552664,492.71339998813346,98.45271629778672
1788152662,50,,Aggregated,23.600000,0.000000,30,53,92,120,160,200,280,360,490,490,490,1012,0,30,65.27585454497729,10.180999990552664,492.71339998813346,98.44466403162055
1788152663,50,,Aggregated,23.600000,0.000000,31,54,89,110,160,200,280,360,490,490,490,1043,0,31,64.888568359933,10.180999990552664,492.71339998813346,98.43144774688399
1788152664,50,,Aggregated,23.400000,0.000000,31,54,88,110,160,200,280,360,490,490,490,1066,0,31,64.73005403310023,10.180999990552664,492.71339998813346,98.42213883677299
1788152665,50,,Aggregated,24.300000,0.000000,31,53,87,110,160,190,280,360,490,490,490,1093,0,31,64.24115635805072,10.180999990552664,492.71339998813346,98.41171088746569
1788152666,50,,Aggregated,24.400000,0.000000,31,52,87,110,160,190,280,340,490,490,490,1112,0,31,64.00713183403705,10.180999990552664,492.71339998813346,98.40467625899281
1788152667,50,,Aggregated,23.900000,0.000000,30,50,86,110,160,190,280,340,490,490,490,1144,0,30,63.45184335601719,10.180999990552664,492.71339998813346,98.39335664335664
1788152668,50,,Aggregated,23.900000,0.000000,29,48,85,110,160,190,270,340,490,490,490,1167,0,29,62.597162810081635,10.180999990552664,492.71339998813346,98.38560411311055
1788152669,50,,Aggregated,24.600000,0.000000,29,47,83,100,160,190,270,340,490,490,490,1191,0,29,61.82277296329821,10.180999990552664,492.71339998813346,98.37783375314862
1788152670,50,,Aggregated,23.900000,0.000000,28,46,80,100,160,190,270,330,490,490,490,1214,0,28,61.05137965349439,10.180999990552664,492.71339998813346,98.37067545304778
1788152671,50,,Aggregated,24.400000,0.000000,28,45,77,98,150,190,270,330,490,490,490,1242,0,28,60.13938623136314,10.180999990552664,492.71339998813346,98.3623188405797
1788152672,50,,Aggregated,24.200000,0.000000,28,44,77,98,150,190,270,330,490,490,490,1264,0,28,59.680067879341976,10.180999990552664,492.71339998813346,98.35601265822785
1788152673,50,,Aggregated,24.700000,0.000000,28,43,73,95,150,190,270,330,490,490,490,1290,0,28,58.92496844916063,10.180999990552664,492.71339998813346,98.34883720930233
1788152674,50,,Aggregated,24.700000,0.000000,28,42,71,94,150,190,260,330,490,490,490,1314,0,27,58.28092610301369,10.180999990552664,492.71339998813346,98.34246575342466
1788152675,50,,Aggregated,24.500000,0.000000,27,42,70,93,150,190,260,330,490,490,490,1333,0,27,57.76096301512067,10.180999990552664,492.71339998813346,98.33758439609902
1788152676,50,,Aggregated,24.800000,0.000000,27,41,69,92,150,180,260,330,490,490,490,1364,0,27,57.2438304978416,10.180999990552664,492.71339998813346,98.32991202346041
1788152677,50,,Aggregated,24.000000,0.000000,27,41,67,90,150,180,260,330,490,490,490,1393,0,27,56.63447738644331,10.180999990552664,492.71339998813346,98.32304379038047
1788152678,50,,Aggregated,24.900000,0.000000,27,41,64,88,150,180,260,330,490,490,490,1417,0,27,56.03124700018699,10.180999990552664,492.71339998813346,98.31757233592096
